,text_surronding
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_53764,", je vous prie . Je . Dans la pièce"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_53826,", que les stimuler . Je réclame un peu de"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_53833,un peu de silence et vais rejoindre mon vénéré Boss
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_53835,de silence et vais rejoindre mon vénéré Boss . —
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_53844,"— Donc , Borïgm ne vous a rien dit ?"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_53850,a rien dit ? attaque le cher homme . —
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_53863,"pas échangé deux mots , monsieur le directeur . Respectueux"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_53869,"le directeur . Respectueux de vos consignes , je vous"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_53872,"Respectueux de vos consignes , je vous ai attendu ."
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_53873,"de vos consignes , je vous ai attendu . M'"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_53877,je vous ai attendu . M' en voici remercié d'
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_53895,"falloir agir vite , dit le Vieux . Le rêve"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_53954,sur place . — Puis - je me permettre de
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_53959,- je me permettre de vous demander ce que vous
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_53963,de vous demander ce que vous entendez par « opérer
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_53970,"par « opérer » , monsieur le directeur ? Il"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_53974,", monsieur le directeur ? Il a un geste dix"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54006,"? Alors là , attache ta ceinture et rentre tes"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54009,", attache ta ceinture et rentre tes épaules , mon"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54010,"attache ta ceinture et rentre tes épaules , mon fieux"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54013,"et rentre tes épaules , mon fieux , car si"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54020,", car si la réponse te fait le même effet"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54030,"qu' à misteur Bibi , tu vas manquer d' air"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54037,"manquer d' air . — Je l' ignore , mon"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54041,"— Je l' ignore , mon ami . Dans ces"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54050,"ces cas - là , tu la boucles un moment"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54057,"boucles un moment , et tu te files le caberlingue"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54069,robinet d' eau froide pour lui faire descendre la température
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54084,"longtemps , quand l' incompréhension te gratouille de partout ,"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54100,". — Comment ça , vous l' ignorez ? —"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54105,vous l' ignorez ? — Vous pensez bien que si
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54110,Vous pensez bien que si j' ai fait un tel
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54125,", c' est parce que je ne pouvais vous confier"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54156,"nous , c' est que je ne sais pas ce"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54162,ne sais pas ce que cet homme peut m' apprendre
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54165,ce que cet homme peut m' apprendre . Il se
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54168,homme peut m' apprendre . Il se masse la joue
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54177,"joue , du bout de ses doigts précieux . —"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54189,"y a pire , reprend - il . — Ah"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54197,"— Ah , vraiment ? je braquefonde d' un air"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54209,— Il est probable qu' il l' ignore également .
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54229,"une pause - café , camarade . Y en a"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54234,"camarade . Y en a moi français , donc épris"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54244,"de logique . Note que j' adore la fabulation ,"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54262,"scaferlati ordinaire , tout , j' sus preneur . J'"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54266,", j' sus preneur . J' aime bien que ça"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54305,"originel , pas original . J' aime à comprendre ."
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54310,J' aime à comprendre . Tu m' annonces une énigme
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54311,aime à comprendre . Tu m' annonces une énigme m'
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54315,"Tu m' annonces une énigme m' v' là , Maréchal"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54319,"énigme m' v' là , Maréchal ! Tout de suite"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54347,"toque à notre lourde . Je propose d' entrer ,"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54358,"bide , puis la trogne du Gros s' insinuent successivement"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54367,"successivement dans l' encadrement . Il dit , tout miel"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54388,— C' est juste pour vous prévenir que je viens
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54391,juste pour vous prévenir que je viens d' avoir une
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54411,Dirlo fronce les sourcils et me groguenosse : — Que
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54419,— Que raconte - t - il ? Comme si
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54424,- il ? Comme si Béru avait besoin d' être
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54438,"par un spécialiste . — Béru , je vous l'"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54440,"spécialiste . — Béru , je vous l' ai dit"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54461,"Patron . Sourire causetoujoursmonlapin , du Vioque . Bérurier fait"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54464,"causetoujoursmonlapin , du Vioque . Bérurier fait celui qui ne"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54485,"Voilà , explique - t - il , on creuse"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54513,alors ? — Et alors tu sais ce qu' on
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54526,trou ? — Dis ! Il a un petit rire
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54538,"— Une montagne , fait - il . — C'"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54575,; à part ça ? Il est conscient du bide
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54581,est conscient du bide qu' il vient de faire et
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54588,de faire et une pourpreur lui monte . — Je
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54592,pourpreur lui monte . — Je demande pas qu' on
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54597,"Je demande pas qu' on me croive , simplement qu'"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54606,qu' on se paye pas ma frite . Souviens -
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54610,pas ma frite . Souviens - toi du demi -
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54628,"hier soir , Sana . Tu rigolais … Hein ?"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54636,"Hein ? Souviens - en toi ! Eh ben ,"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54651,"dans un trou , et ton sourire en coin de"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54662,n' y changera rien ! Il sort en claquant violemment
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54670,"claquant violemment la porte . Moi , je commence à"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54672,"la porte . Moi , je commence à devenir mou"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54714,"déterrent des montagnes vertes , me cavalent sur futur champ"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54729,". — Bon , attaqué - je , avec un"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54741,"hargne , en somme , vous voulez arracher à Borg"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54762,Qu' est - ce qui vous a amené à connaître
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54775,Borïgm et son secret ? Il hoche la tête .
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54789,"très banal au demeurant , mon cher . Il prend"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54806,"gourmet de l' anecdote , Pépère . Un voluptueux de"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54808,"l' anecdote , Pépère . Un voluptueux de la confidence"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54814,voluptueux de la confidence . Je l' aurais vu prélat
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54815,"de la confidence . Je l' aurais vu prélat ,"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54846,". Après avoir chatteminé , il jacte : — Il"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54939,"ventre du Suédois , car j' oubliais de vous préciser"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54942,", car j' oubliais de vous préciser que cet Erikson"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54949,"que cet Erikson … — J' avais déjà compris ,"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_54954,"J' avais déjà compris , Patron . — On a"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_55004,", de se dérider . J' ai envie de lui"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_55039,". — Et après , monsieur le dear recteur ("
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_55044,monsieur le dear recteur ( je m' amuse à lui
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_55078,allait mourir et demanda à me parler . — A
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_55083,me parler . — A vous ? — Au chef
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_55103,— An nez fait ( je continue le jeu )
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_55110,"le jeu ) , conviens - je . Et vous"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_55114,conviens - je . Et vous souscrivîtes à sa requête
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_55120,"souscrivîtes à sa requête , Patron ? — Pas immédiatement"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_55126,? — Pas immédiatement . Je lui dépêchai pour commencer
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_55133,"dépêchai pour commencer Ballamou , mon secrétaire . Et encore"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_55185,"ne vouloir parler qu' à moi seul , et précisa"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_55201,"secret d' Etat . Quand j' appris la chose ,"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_55208,"la chose , l' instinct me poussant , je me"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_55211,"l' instinct me poussant , je me rendis incognito au"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_55229,égrener des secondes pour que je puisse confortablement prendre la
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_55247,"reprit - il enfin , me révéla qu' il était"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_55303,"se nommait son chef , mon garçon ? Son garçon"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_55328,ignorance . — Maeleström ! Je bondis . — Couhâ
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_55334,bondis . — Couhâ ! Mon Vénérable déguste ma surprise
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_55337,Couhâ ! Mon Vénérable déguste ma surprise avec une cuiller
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_55367,. S . Notez que je connaissais son nom tout
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_55373,connaissais son nom tout comme je connais celui des grands
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_55440,"autres … Ben voyons , mon petit ; ben voyons"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_55451,— Ben voyons ! reprends - je en écho .
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_55472,? — Tu parles ! m' oublié - je .
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_55474,"Tu parles ! m' oublié - je . Oh ,"
San-Antonio_Les-predictions-de-Nostraberus_<me-2351>_55592,". Son plan consistait , vous pensez bien , à"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_35833,"haute voltige . Dis , Caty , il est pas"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_35841,"est pas trop jaloux , ton birbe ? J' aime"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_35844,"jaloux , ton birbe ? J' aime pas la manière"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_35851,pas la manière qu' y me regarde fixement . Après
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_35860,"Après tout , y n' m' a rien fait ,"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_35868,"fait , ce frometon , j' lu veux pas de"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_35884,", pas jaloux ! pâmoise la dame . — Bravo"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_35928,"ombrage . Ouvre un peu tes pylônes , mémère ,"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_35931,"un peu tes pylônes , mémère , que je m'"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_35938,que je m' oriente . T' es dure à pratiquer
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_35952,vieille . Vache ce qu' elle foisonne de la broussaille
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_35958,"foisonne de la broussaille , la taulière ! Non ,"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_35965,"! Non , mais mordez - moi cette cressonnière ,"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_35967,", mais mordez - moi cette cressonnière , les mecs"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_35973,"cressonnière , les mecs ! Je vais avoir l' impression"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_35987,de fourrage . Faudrait quasiment te faucher avant d' y
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_35997,aller à l' extase . T' as le frifri en
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36004,"le frifri en hibernation , ma gosse ! Bouge plus"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36011,"! Bouge plus , que je te recoiffe avant de"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36012,"Bouge plus , que je te recoiffe avant de plonger"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36023,"La raie au milieu , fillette , façon Paul Reynaud"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36034,"Putain de Dieu , si je voudrais te minoucher le"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36036,"Dieu , si je voudrais te minoucher le trésor ,"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36041,"te minoucher le trésor , je ressemblerais à Karl Marx"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36051,". Ah , attends , je sens du neuf et"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36063,". Ouais , ouais , je brûle . Penche -"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36067,", je brûle . Penche - toi un peu plus"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36091,"Alibabasse ! Non mais , t' as été déberlinguée par"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36102,"magnum de champagne , dans ta jeunesse ! La fuite"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36126,la caravane passe ! Penche - toi encore un chouille
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36132,toi encore un chouille que je soye bien à l'
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36141,l' aplomb de Vénus . J' ai l' impression de
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36156,la cathédrale de Chartres ! J' sus pourtant pas une
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36166,"mauviette du kangourou , mais elle va me faire déjanter"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36168,"kangourou , mais elle va me faire déjanter , c'"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36178,te tour de Nestlé ! J' aurais dû mett' ma
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36182,! J' aurais dû mett' ma peau de phoque !
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36190,"phoque ! Remue pas , gamine , ou c' est"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36201,"faillite . Allons bon , la v' là qui tousse"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36204,"bon , la v' là qui tousse ! C' est"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36209,qui tousse ! C' est son vieux qui y' aura
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36211,! C' est son vieux qui y' aura filé le
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36212,C' est son vieux qui y' aura filé le virus
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36221,"virus . Tousse pas , la mère , tu m'"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36224,"pas , la mère , tu m' espulses ! Danger"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36225,", la mère , tu m' espulses ! Danger ,"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36232,"! Danger , verglas ! Fais gaffe , cré bon"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36245,"! Tiens , à propos je préfère te passer par"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36247,", à propos je préfère te passer par l' entrée"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36257,des fourbisseurs . Pas que j' soye un champion de
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36267,"la Mongolie estérieure , mais j' aime mieux t' cogner"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36270,", mais j' aime mieux t' cogner dans la lune"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36315,grande gueule du temps que je t' embourbe ! La
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36316,gueule du temps que je t' embourbe ! La conversation
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36337,"en pleine bouillave , ça te déglingue la frénésie ."
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36349,"- ce y veut , ton poitrinaire ? Quoi ?"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36359,Y d' mande ce que je te fais ? Sans
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36360,d' mande ce que je te fais ? Sans blaaaague
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36380,des pauvres ! Ho ! Julot ! Ta maman t'
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36382,! Ho ! Julot ! Ta maman t' a donc
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36384,! Julot ! Ta maman t' a donc jamais rien
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36397,"? Pivote un brin , Caty , qu' on lui"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36401,", Caty , qu' on lui dissipe le doute ,"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36434,"entrave , à présent , ton père La Mélasse ?"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36482,Tralalala lala tsoin tsoin ! Tu te crois en gondole
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36518,"point de l' opération , tu forces un peu l'"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36537,Mords le comment qu' elle t' emmène dans la forêt
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36544,"dans la forêt viennoise , ta jument , poitrinaire ."
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36564,"demande qu' à partir . Moi , j' aurais un"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36566,"à partir . Moi , j' aurais un catafalque pareil"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36574,"catafalque pareil à demeure , je me lasserais pas d'"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36584,en faire le tour . Tu peux pas savoir les
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36598,"qu' avec un Lego , mec ! Tu l' emboîtes"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36600,"un Lego , mec ! Tu l' emboîtes de partout"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36609,"partout . Tiens , ensuite j' y ferai les ropoploches"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36627,"du moulin à café , tu connais ? Et toi"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36631,", tu connais ? Et toi , Caty , tu"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36633,"connais ? Et toi , Caty , tu le sais"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36635,"Et toi , Caty , tu le sais , le"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36650,"? Non ! Mince , t' es toute à reprendre"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36656,"es toute à reprendre , ma grande . Va falloir"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36669,", faire du forceps . T' iras chercher un moulin"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36686,". Dedieu de Dieu , la v' là qui s'"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36689,"Dieu , la v' là qui s' emballe du réchaud"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36695,s' emballe du réchaud ! Vous partez d' une fougueuse
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36698,réchaud ! Vous partez d' une fougueuse ! Cours -
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36702,d' une fougueuse ! Cours - moi pas après le
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36709,"pas après le scoubidou , Poulette , c' est comme"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36738,"C' t' un rabot , cette personne ! Avec elle"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36742,", cette personne ! Avec elle on part en copeaux"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36748,"on part en copeaux ! Tu vas te calmer ,"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36753,"Tu vas te calmer , grande carne ! En v'"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36759,"carne ! En v' là une voleuse ! Molo ,"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36764,"une voleuse ! Molo , je te dis . Et"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36765,"voleuse ! Molo , je te dis . Et gueule"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36769,"je te dis . Et gueule pas si fort ,"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36774,"gueule pas si fort , j' sus pas sourdingue ."
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36797,manufacturé mède in France que tu t' octroies . Je
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36801,que tu t' octroies . Je te brosse pas en
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36802,tu t' octroies . Je te brosse pas en suédois
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36808,"brosse pas en suédois , moi ! On va pas"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36823,"quand même ! Mais dis - y quéque chose ,"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36829,"y quéque chose , à ton brancard , le tubar"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36835,"brancard , le tubar ! Fais preuve d' autorité au"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36843,autorité au moins ! Visez - moi ce lavement sur
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36862,"que ça se tasse ! Caty , bordel , ralentis"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36868,", bordel , ralentis , je chauffe ! Caty ,"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36871,"ralentis , je chauffe ! Caty , quoi , merde"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36877,", quoi , merde ! Catyyyyyyyyyyyyyyyyyyyyy … Il se tut"
San-Antonio_Les-predictions-de-Nostraberus_<Caty-1538>_36898,Nous l' applaudîmes . Il l' avait mérité . Ils
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56080,ils découvert son existence ? Le Vieux sourit . —
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56226,", oui , surtout , le Vieux , là en"
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56252,"bizarroïde . — Bien , mon garçon , s' ébroue"
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56259,", s' ébroue - t - il , nous allons"
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56281,quoi commençons - nous ? Je pris dans ma poche
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56284,nous ? Je pris dans ma poche le petit flacon
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56299,botte de Borïgm et le déposai sur la table .
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56308,". Par ça , dis - je . Nous eûmes"
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56353,déposait devant eux . — Votre avis ? demanda le
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56367,propos de son contenu ? Il opina . — Le
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56377,"même que le vôtre , Patron . — Ça EN"
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56423,"Alors écartez - vous , je vais l' ouvrir ."
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56435,"est très téméraire … — Je suis très téméraire ,"
San-Antonio_Les-predictions-de-Nostraberus_<Le Vieux-2446>_56441,"suis très téméraire , sinon vous ne me garderiez pas"
